filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
back_24b8e48760f64d1c8a03c36a195b7658.wav,back,bag,EN_01,female,20-60,United States,3,voicing,absent,voiceless,{,k,g,final
back_d8fbb1ec08d145b99fa241950d6bc64e.wav,back,bag,EN_02,female,20-60,United States,7,voicing,absent,voiceless,{,k,g,final
back_5e3c18205cee4761a322322b7e5cd0da.wav,back,bag,EN_03,female,20-60,United States,9,voicing,absent,voiceless,{,k,g,final
back_d031b13b50d545d1af27396b3c80022c.wav,back,bag,EN_04,male,20-60,United States,11,voicing,absent,voiceless,{,k,g,final
back_8a801230114144b6b03250ffc28f2049.wav,back,bag,EN_05,male,20-60,United States,1,voicing,absent,voiceless,{,k,g,final
back_e2d4cdf13909446b84820f1f9c8290cb.wav,back,bag,EN_05,male,20-60,United States,5,voicing,absent,voiceless,{,k,g,final
bad_934363b93be24ee682e48e5118af2020.wav,bad,mad,EN_06,female,20-60,United States,2,nasality,absent,oral,{,b,m,initial
bad_f8fd76c3ff254910b80b4269daa95c34.wav,bad,mad,EN_07,female,20-60,United Kingdom,6,nasality,absent,oral,{,b,m,initial
bad_c51ddad3d7904243a3f846996089a73a.wav,bad,mad,EN_08,female,20-60,United States,8,nasality,absent,oral,{,b,m,initial
bad_9d706e028f9848fea4ffc2c3cdf9f1e6.wav,bad,mad,EN_09,male,20-60,United States,10,nasality,absent,oral,{,b,m,initial
bad_9f63688481ca40ff99bcd0465bdf7b13.wav,bad,mad,EN_04,male,20-60,United States,12,nasality,absent,oral,{,b,m,initial
bad_c3436c01336546b5991224bde7fe1bff.wav,bad,mad,EN_10,male,20-60,United States,4,nasality,absent,oral,{,b,m,initial
bag_2656e08bc1ca41028e10a50115d647d0.wav,bag,back,EN_01,female,20-60,United States,4,voicing,present,voiced,{,g,k,final
bag_91563fc06079426f91f6fba93ba67dce.wav,bag,back,EN_02,female,20-60,United States,8,voicing,present,voiced,{,g,k,final
bag_fb7e28e295454ba58d5291ef37c24a91.wav,bag,back,EN_03,female,20-60,United States,10,voicing,present,voiced,{,g,k,final
bag_2d566eee57f349d7b40a6104ade7e920.wav,bag,back,EN_11,male,60.0,United States,12,voicing,present,voiced,{,g,k,final
bag_46fea23f510543c8808326780a9e2d9e.wav,bag,back,EN_04,male,20-60,United States,2,voicing,present,voiced,{,g,k,final
bag_8d0f694f2a064fe5bdb394f46b8f2d29.wav,bag,back,EN_05,male,20-60,United States,6,voicing,present,voiced,{,g,k,final
bank_aadff7c04b1644b1a092640bb58fcd92.wav,bank,dank,EN_01,female,20-60,United States,2,graveness,present,grave,{,b,d,initial
bank_b443b53916e445fbb7ae686de5395853.wav,bank,dank,EN_12,female,20-60,United States,6,graveness,present,grave,{,b,d,initial
bank_83c60e0b58314fe29c23466971cdf500.wav,bank,dank,EN_02,female,20-60,United States,8,graveness,present,grave,{,b,d,initial
bank_5466577f012942b4a7a879acb4363113.wav,bank,dank,EN_04,male,20-60,United States,10,graveness,present,grave,{,b,d,initial
bank_647db771f4fa43e9ab5b463ddc5ee07d.wav,bank,dank,EN_05,male,20-60,United States,12,graveness,present,grave,{,b,d,initial
bank_955e2c4b37cc410abe9c9b9d13637f54.wav,bank,dank,EN_13,male,20-60,United States,4,graveness,present,grave,{,b,d,initial
bat_93d662491707432caa6d25ee58687002.wav,bat,gat,EN_14,female,20-60,United States,9,compactness,absent,diffuse,{,b,g,initial
bat_85b91317e7dd42829168d3c7958a5078.wav,bat,gat,EN_15,female,20-60,United States,1,compactness,absent,diffuse,{,b,g,initial
bat_50de29296fad4baba0d28feec576331e.wav,bat,gat,EN_16,female,20-60,United States,3,compactness,absent,diffuse,{,b,g,initial
bat_40d7ce5f5b904e1b871d8e3e29927bbc.wav,bat,gat,EN_17,male,20-60,United States,5,compactness,absent,diffuse,{,b,g,initial
bat_4817bfe04e9b4e4a940e502369a5d9a2.wav,bat,gat,EN_05,male,20-60,United States,7,compactness,absent,diffuse,{,b,g,initial
bat_ff0d8d590b0f417fae896e127ea0f43d.wav,bat,gat,EN_13,male,20-60,United States,11,compactness,absent,diffuse,{,b,g,initial
bean_e8526cf4519e4e1184c6bceb644ed2b9.wav,bean,peen,EN_18,female,20-60,United States,6,voicing,present,voiced,i,b,p,initial
bean_8e60819a5f184bb28d077363a3f3d6d7.wav,bean,peen,EN_06,female,20-60,United States,10,voicing,present,voiced,i,b,p,initial
bean_8bdf8e95142643eb8f0913e08b04776a.wav,bean,peen,EN_03,female,20-60,United States,12,voicing,present,voiced,i,b,p,initial
bean_bd3dae97d09348079da11d779ebe53d1.wav,bean,peen,EN_09,male,20-60,United States,2,voicing,present,voiced,i,b,p,initial
bean_f782611c4074454bb40657523294be04.wav,bean,peen,EN_04,male,20-60,United States,4,voicing,present,voiced,i,b,p,initial
bean_961146ced546439b9f60dbc0ea4106bd.wav,bean,peen,EN_05,male,20-60,United States,8,voicing,present,voiced,i,b,p,initial
beat_bf69b836f71c4c0c878749dddbc8ff9b.wav,beat,meat,EN_19,female,60 ,United States,1,nasality,absent,oral,i,b,m,initial
