filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_reverb_speech_file000.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_16_seg_0_seg1,book_00081_chp_0018_reader_01595_16_seg_0_seg1.wav,CC BY 4.0,fsd50k,fsd50k_340299,340299.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0204_1,0204_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,149760,24000,23.00529546494382
T1_reverb_speech_file001.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_24_seg_1_seg1,book_00166_chp_0026_reader_01339_24_seg_1_seg1.wav,CC BY 4.0,fsd50k,fsd50k_34854,34854.wav,http://creativecommons.org/licenses/sampling+/1.0/,Motus,0633_1,0633_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,240000,24000,24.344131650087192
T1_reverb_speech_file002.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_11_seg_0_seg2,book_00171_chp_0010_reader_05715_11_seg_0_seg2.wav,CC BY 4.0,fsd50k,fsd50k_267937,267937.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0576_1,0576_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,119040,24000,36.7267677758754
T1_reverb_speech_file003.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_17_seg_2_seg1,book_00171_chp_0010_reader_05715_17_seg_2_seg1.wav,CC BY 4.0,fsd50k,fsd50k_275640,275640.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0280_1,0280_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,86400,24000,25.58334463265293
T1_reverb_speech_file004.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_18_seg_2_seg2,book_00082_chp_0011_reader_01593_18_seg_2_seg2.wav,CC BY 4.0,fsd50k,fsd50k_431478,431478.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0205_1,0205_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,136705,24000,24.07122271222419
T1_reverb_speech_file005.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_22_seg_1_seg1,book_00162_chp_0028_reader_08756_22_seg_1_seg1.wav,CC BY 4.0,fsd50k,fsd50k_164309,164309.wav,http://creativecommons.org/licenses/by/3.0/,Motus,0311_1,0311_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,196608,24000,30.08337807450334
T1_reverb_speech_file006.wav,english,dns5_reader_05076,male,dns5,book_00375_chp_0017_reader_05076_0_seg_2_seg1,book_00375_chp_0017_reader_05076_0_seg_2_seg1.wav,CC BY 4.0,fsd50k,fsd50k_434344,434344.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0176_1,0176_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,157056,24000,24.849375512386523
T1_reverb_speech_file007.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_5_seg_1_seg1,book_00162_chp_0035_reader_06647_5_seg_1_seg1.wav,CC BY 4.0,fsd50k,fsd50k_88590,88590.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0625_1,0625_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,104064,24000,25.469959221547057
T1_reverb_speech_file008.wav,english,dns5_reader_01653,male,dns5,book_00336_chp_0052_reader_01653_1_seg_1_seg2(2),book_00336_chp_0052_reader_01653_1_seg_1_seg2(2).wav,CC BY 4.0,fsd50k,fsd50k_431535,431535.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0530_1,0530_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,73728,24000,30.227195993107863
T1_reverb_speech_file009.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_0_seg_2_seg1,book_00166_chp_0026_reader_01339_0_seg_2_seg1.wav,CC BY 4.0,fsd50k,fsd50k_433861,433861.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0447_1,0447_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,121728,24000,24.386103721642787
