filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_clean_file000.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_28_seg_2_seg2(2),book_01415_chp_0017_reader_06507_28_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,132480,24000,
T1_clean_file001.wav,english,ears_p107,male,ears,p107_rainbow_07_whisper,01931.wav,CC NC,,,,,,,,,238607,24000,
T1_clean_file002.wav,english,ears_p102,male,ears,p102_rainbow_08_regular,00230.wav,CC NC,,,,,,,,,156501,24000,
T1_clean_file003.wav,english,S_021994,female,globe,S_021994_000004,000004.flac,CC-0 1.0,,,,,,,,,98400,24000,
T1_clean_file004.wav,english,S_023461,female,globe,S_023461_000000,000000.flac,CC-0 1.0,,,,,,,,,105600,24000,
T1_clean_file005.wav,english,ears_p107,male,ears,p107_sentences_01_slow,01955.wav,CC NC,,,,,,,,,236231,24000,
T1_clean_file006.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_5_seg_1_seg1(2),book_00162_chp_0035_reader_06647_5_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,104064,24000,
T1_clean_file007.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_15_seg_0_seg1,book_00082_chp_0011_reader_01593_15_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,205824,24000,
T1_clean_file008.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_6_seg_2_seg1,book_01415_chp_0017_reader_06507_6_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,175872,24000,
T1_clean_file009.wav,english,S_007626,male,globe,S_007626_000001,000001.flac,CC-0 1.0,,,,,,,,,88800,24000,
T1_clean_file010.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_52_seg_2_seg2,book_00082_chp_0011_reader_01593_52_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,89856,24000,
T1_clean_file011.wav,english,vctk_p232,male,vctk,p232_337_mic1,p232_337_mic1.flac,(ODC-By) v1.0.,,,,,,,,,77473,24000,
T1_clean_file012.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_21_seg_2_seg1(2),book_00162_chp_0028_reader_08756_21_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,170112,24000,
T1_clean_file013.wav,english,S_023505,teens,globe,S_023505_000000,000000.flac,CC-0 1.0,,,,,,,,,134400,24000,
T1_clean_file014.wav,english,ears_p103,female,ears,p103_emo_sadness_sentences,00358.wav,CC NC,,,,,,,,,228563,24000,
T1_clean_file015.wav,english,S_016237,male,globe,S_016237_000002,000002.flac,CC-0 1.0,,,,,,,,,72000,24000,
T1_clean_file016.wav,english,S_020277,female,globe,S_020277_000001,000001.flac,CC-0 1.0,,,,,,,,,112800,24000,
T1_clean_file017.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_0_seg_2_seg1,book_00166_chp_0025_reader_00732_0_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,73344,24000,
T1_clean_file018.wav,english,ears_p105,male,ears,p105_freeform_speech_03,01111.wav,CC NC,,,,,,,,,238578,24000,
T1_clean_file019.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_16_seg_2_seg1,book_00028_chp_0038_reader_05919_16_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,76033,24000,
T1_clean_file020.wav,english,S_012700,teens,globe,S_012700_000003,000003.flac,CC-0 1.0,,,,,,,,,103200,24000,
T1_clean_file021.wav,english,libritts_4970,female,libritts,4970_29095_000049_000001,4970_29095_000049_000001.wav,CC BY 4.0,,,,,,,,,222479,24000,
T1_clean_file022.wav,english,S_015383,male,globe,S_015383_000001,000001.flac,CC-0 1.0,,,,,,,,,131136,24000,
T1_clean_file023.wav,english,vctk_s5,female,vctk,s5_307_mic2,s5_307_mic2.flac,(ODC-By) v1.0.,,,,,,,,,82109,24000,
T1_clean_file024.wav,english,ears_p104,female,ears,p104_rainbow_01_slow,00843.wav,CC NC,,,,,,,,,197180,24000,
T1_clean_file025.wav,english,ears_p107,female,ears,p107_rainbow_05_highpitch,01900.wav,CC NC,,,,,,,,,126372,24000,
