,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
0,ba1_0cb3daf034c04cbeb557365890647cc5.wav,八,爸,ba1,ba4,CN_t_12,female,20-60,China,2.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
1,ba1_1602f89591474678b716184c87d04efa.wav,八,爸,ba1,ba4,CN_t_14,female,20-60,China,6.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,25.0,2.0,85.0
2,ba1_36dcea649cfa4627a3083b965840dd0a.wav,八,爸,ba1,ba4,CN_t_02,male,20-60,China,3.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
3,ba1_4c9d176af56a46a58850a9afe1e44be3.wav,八,爸,ba1,ba4,CN_t_10,female,20-60,China,4.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
4,ba1_c2356f4a6b4e45488163fabb1f3d8b6b.wav,八,爸,ba1,ba4,CN_t_01,male,20-60,China,5.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
5,ba1_c9619f00ed7f4b74a055ebef27df432d.wav,八,爸,ba1,ba4,CN_t_05,male,20-60,China,1.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
6,ba4_52ae38e281b34ca581799239d1b5fa20.wav,爸,八,ba4,ba1,CN_t_02,male,20-60,China,6.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
7,ba4_573f006281124f0ba750389853950b9e.wav,爸,八,ba4,ba1,CN_t_18,female,20-60,China,3.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
8,ba4_9464ee99094640f88c781cc3b326ee38.wav,爸,八,ba4,ba1,CN_t_10,female,20-60,China,5.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
9,ba4_ac937f06021e43f982fbd3cdf640212a.wav,爸,八,ba4,ba1,CN_t_01,male,20-60,China,2.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
10,ba4_c4786af0a6754c9d9c5af247ebd2235d.wav,爸,八,ba4,ba1,CN_t_05,male,20-60,China,4.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,25.0,3.0,79.0
11,ba4_d135a3ac51b04028ba835a42c537d62c.wav,爸,八,ba4,ba1,CN_t_14,female,20-60,China,1.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
12,bao1_011fdd4ae19c47cf9c0326e21a7c6677.wav,包,薄,bao1,bao2,CN_t_03,male,20-60,China,1.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,18.0,10.0,29.0
