,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
0,Chema_102805e60d29491ba49afdfb7556053d.wav,chema,yema,,,ES_04,male,20-60,Venezuela,1,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
1,Chema_1f9fc6e7f60c486b9790e7af7a942d8f.wav,chema,yema,,,ES_18,female,20-60,Venezuela,6,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
2,Chema_635fea7866cb4a26b51f3f9007ce98b3.wav,chema,yema,,,ES_14,male,20-60,Panama,5,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
3,Chema_86844f63df0b47bd837a71f9a04f9c4d.wav,chema,yema,,,ES_28,female,20-60,Guatemala,2,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
4,Chema_9cbdf54664064f4fa4cc10fb0cf5988e.wav,chema,yema,,,ES_20,female,20-60,Venezuela,4,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
5,Chema_b24f1a2c8ecb41ec828aa6765ced5fc2.wav,chema,yema,,,ES_39,male,20-60,Costa Rica,3,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
6,Lugo_1659811bd7d442c18e2db4a6d3100feb.wav,lugo,lujo,,,ES_23,female,20-60,Venezuela,6,voicing,present,voiced,u,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
7,Lugo_2375b98c38974f4e9958a742f8c02d62.wav,lugo,lujo,,,ES_25,female,20-60,Dominican Republic,4,voicing,present,voiced,u,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
8,Lugo_2d89ae428bb24167b7550d189a8db4fb.wav,lugo,lujo,,,ES_42,male,20-60,Venezuela,3,voicing,present,voiced,u,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
9,Lugo_2dfd9b71c1ff427faa4980cc4d7f72ac.wav,lugo,lujo,,,ES_27,female,20-60,Colombia,2,voicing,present,voiced,u,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
10,Lugo_76eada0adba1433bb022ccf3f99e5eac.wav,lugo,lujo,,,ES_06,male,20-60,Venezuela,5,voicing,present,voiced,u,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
11,Lugo_fe525bbb31914ae39bacacea52ce327a.wav,lugo,lujo,,,ES_12,male,20-60,Venezuela,1,voicing,present,voiced,u,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
12,Mino_20085a9de5ae45d8a34347dd106aa937.wav,miño,niño,,,ES_15,male,20-60,Costa Rica,6,graveness,present,grave,i,m,n,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,4.0,19.0,-65.0
13,Mino_34f7870788d94f40846b008d8cdc7164.wav,miño,niño,,,ES_25,female,20-60,Dominican Republic,1,graveness,present,grave,i,m,n,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,14.0,8.0,27.0
14,Mino_368ce9aa40d3462d8160b021c354a654.wav,miño,niño,,,ES_06,male,20-60,Venezuela,2,graveness,present,grave,i,m,n,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,10.0,14.0,-17.0
15,Mino_624f40af53f94bf2bb97589b4b7121af.wav,miño,niño,,,ES_05,male,20-60,Venezuela,4,graveness,present,grave,i,m,n,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,5.0,20.0,-60.0
16,Mino_b6b8945af0a744cab6f2bc3f1d099cf6.wav,miño,niño,,,ES_27,female,20-60,Colombia,5,graveness,present,grave,i,m,n,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,19.0,6.0,52.0
17,Mino_c2491248d3e4469ba4e70330683da8bf.wav,miño,niño,,,ES_22,female,20-60,Colombia,3,graveness,present,grave,i,m,n,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,22.0,4.0,69.0
18,baje_69631ad4aa93426e9979b28cb71c93bc.wav,baje,vague,,,ES_44,female,20-60,Dominican Republic,4,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
19,baje_83e2dec122c1483ea7cda31db5c64be0.wav,baje,vague,,,ES_48,female,20-60,Mexico,6,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
20,baje_c7e0483100584d51a499e667d8e70ae8.wav,baje,vague,,,ES_01,male,20-60,Venezuela,1,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
21,baje_d3bef7076a6f4db8aed3fd61650deeb9.wav,baje,vague,,,ES_06,male,20-60,Venezuela,5,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
22,baje_d75261fc44a8446b99e668f07dd7603e.wav,baje,vague,,,ES_39,male,20-60,Costa Rica,3,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,23.0,3.0,77.0
23,baje_e4606493333248d0b61921f2df32169a.wav,baje,vague,,,ES_22,female,20-60,Colombia,2,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,22.0,2.0,83.0
24,bana_157e27735e214acaaf363cb094ac7126.wav,baña,vaya,,,ES_02,male,20-60,Guatemala,4,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
25,bana_18f5523ae48a48bc8823e8657c250c0f.wav,baña,vaya,,,ES_17,female,20-60,Colombia,1,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
26,bana_3a07e41ab3704ade9f84651c3d48c4de.wav,baña,vaya,,,ES_39,male,20-60,Costa Rica,6,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
27,bana_79222dcc79ee479f9f14391fef6c6eeb.wav,baña,vaya,,,ES_44,female,20-60,Dominican Republic,5,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
28,bana_a4670e5d3d7a4e9fa405054a6f450a29.wav,baña,vaya,,,ES_35,male,20-60,Venezuela,2,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
