filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_noise_speech_file000.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_5_seg_1_seg1,book_00162_chp_0035_reader_06647_5_seg_1_seg1.wav,CC BY 4.0,,fsd50k_135703,135703.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,104064,24000,15.386209457566672
T2_noise_speech_file001.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_4_seg_2_seg1,book_00028_chp_0038_reader_05919_4_seg_2_seg1.wav,CC BY 4.0,,fsd50k_138468,138468.wav,http://creativecommons.org/licenses/by/3.0/,,,,,86400,24000,13.20408400542194
T2_noise_speech_file002.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_0_seg_1_seg2,book_00424_chp_0008_reader_04758_0_seg_1_seg2.wav,CC BY 4.0,,fsd50k_62942,62942.wav,http://creativecommons.org/licenses/by/3.0/,,,,,136704,24000,13.316598632643926
T2_noise_speech_file003.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_35_seg_1_seg1,book_00082_chp_0011_reader_01593_35_seg_1_seg1.wav,CC BY 4.0,,fsd50k_145209,145209.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,212737,24000,10.112910567682974
T2_noise_speech_file004.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_7_seg_0_seg1(2),book_00162_chp_0035_reader_06647_7_seg_0_seg1(2).wav,CC BY 4.0,,fsd50k_92019,92019.wav,http://creativecommons.org/licenses/by/3.0/,,,,,207744,24000,12.602172905767327
T2_noise_speech_file005.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_44_seg_0_seg1,book_00375_chp_0004_reader_01282_44_seg_0_seg1.wav,CC BY 4.0,,fsd50k_276938,276938.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,84864,24000,17.801803554888455
T2_noise_speech_file006.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_8_seg_1_seg1(2),book_00166_chp_0025_reader_00732_8_seg_1_seg1(2).wav,CC BY 4.0,,fsd50k_77405,77405.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,81408,24000,8.266390522627407
T2_noise_speech_file007.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_30_seg_2_seg1,book_00166_chp_0025_reader_00732_30_seg_2_seg1.wav,CC BY 4.0,,fsd50k_140222,140222.wav,http://creativecommons.org/licenses/by/3.0/,,,,,103296,24000,2.3969487761028
T2_noise_speech_file008.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_28_seg_2_seg2,book_01415_chp_0017_reader_06507_28_seg_2_seg2.wav,CC BY 4.0,,fsd50k_382005,382005.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,132480,24000,8.493350287532136
T2_noise_speech_file009.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_56_seg_0_seg1,book_01415_chp_0017_reader_06507_56_seg_0_seg1.wav,CC BY 4.0,,fsd50k_198776,198776.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,159744,24000,5.459460801989447
T2_noise_speech_file010.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_49_seg_1_seg1(2),book_00028_chp_0038_reader_05919_49_seg_1_seg1(2).wav,CC BY 4.0,,fsd50k_278159,278159.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,193536,24000,12.441390350884802
T2_noise_speech_file011.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_29_seg_2_seg2(2),book_01415_chp_0017_reader_06507_29_seg_2_seg2(2).wav,CC BY 4.0,,fsd50k_392153,392153.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,110208,24000,8.17142690381252
T2_noise_speech_file012.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_18_seg_1_seg2,book_00255_chp_0011_reader_04471_18_seg_1_seg2.wav,CC BY 4.0,,fsd50k_75825,75825.wav,http://creativecommons.org/licenses/sampling+/1.0/,,,,,101376,24000,12.0855909203346
T2_noise_speech_file013.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_29_seg_2_seg1(2),book_00082_chp_0011_reader_01593_29_seg_2_seg1(2).wav,CC BY 4.0,,fsd50k_264332,264332.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,79104,24000,10.776593397021792
T2_noise_speech_file014.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_86_seg_0_seg1(2),book_00082_chp_0011_reader_01593_86_seg_0_seg1(2).wav,CC BY 4.0,,fsd50k_368805,368805.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,237696,24000,17.320066905581776
T2_noise_speech_file015.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_29_seg_1_seg1,book_00162_chp_0035_reader_06647_29_seg_1_seg1.wav,CC BY 4.0,,fsd50k_232510,232510.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,85248,24000,10.871867955336937
T2_noise_speech_file016.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_0_seg_2_seg1,book_00166_chp_0025_reader_00732_0_seg_2_seg1.wav,CC BY 4.0,,fsd50k_187973,187973.wav,http://creativecommons.org/licenses/by/3.0/,,,,,73344,24000,3.800438190426504
T2_noise_speech_file017.wav,english,dns5_reader_05076,male,dns5,book_00375_chp_0017_reader_05076_0_seg_2_seg1,book_00375_chp_0017_reader_05076_0_seg_2_seg1.wav,CC BY 4.0,,fsd50k_187975,187975.wav,http://creativecommons.org/licenses/by/3.0/,,,,,157056,24000,-1.5181394424307797
T2_noise_speech_file018.wav,english,dns5_reader_11203,male,dns5,book_00130_chp_0007_reader_11203_38_seg_2_seg2,book_00130_chp_0007_reader_11203_38_seg_2_seg2.wav,CC BY 4.0,,fsd50k_140058,140058.wav,http://creativecommons.org/licenses/by/3.0/,,,,,77569,24000,-1.67715766216201
T2_noise_speech_file019.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_1_seg_1_seg1(2),book_00375_chp_0004_reader_01282_1_seg_1_seg1(2).wav,CC BY 4.0,,fsd50k_333910,333910.wav,http://creativecommons.org/licenses/by/3.0/,,,,,76033,24000,5.4101082761681365
T2_noise_speech_file020.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_3_seg_1_seg1(2),book_00255_chp_0011_reader_04471_3_seg_1_seg1(2).wav,CC BY 4.0,,fsd50k_12642,12642.wav,http://creativecommons.org/licenses/by/3.0/,,,,,153600,24000,13.307942599968063
T2_noise_speech_file021.wav,english,dns5_reader_02210,male,dns5,book_00408_chp_0084_reader_02210_5_seg_1_seg2(2),book_00408_chp_0084_reader_02210_5_seg_1_seg2(2).wav,CC BY 4.0,,fsd50k_152606,152606.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,91392,24000,6.642555354106786
T2_noise_speech_file022.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_77_seg_2_seg1,book_01415_chp_0017_reader_06507_77_seg_2_seg1.wav,CC BY 4.0,,fsd50k_222749,222749.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,90624,24000,10.89125799758616
T2_noise_speech_file023.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_7_seg_1_seg1(2),book_00082_chp_0011_reader_01593_7_seg_1_seg1(2).wav,CC BY 4.0,,fsd50k_344712,344712.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,216192,24000,6.612051271552655
T2_noise_speech_file024.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_21_seg_2_seg1(2),book_00162_chp_0028_reader_08756_21_seg_2_seg1(2).wav,CC BY 4.0,,fsd50k_393790,393790.wav,http://creativecommons.org/licenses/by/3.0/,,,,,170112,24000,5.575013701169485
T2_noise_speech_file025.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_26_seg_1_seg1(2),book_01415_chp_0017_reader_06507_26_seg_1_seg1(2).wav,CC BY 4.0,,fsd50k_136544,136544.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,76416,24000,16.206208214664315
T2_noise_speech_file026.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_44_seg_1_seg1,book_00082_chp_0011_reader_01593_44_seg_1_seg1.wav,CC BY 4.0,,fsd50k_366112,366112.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,114816,24000,9.88998928386491
T2_noise_speech_file027.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_12_seg_0_seg1(2),book_00162_chp_0035_reader_06647_12_seg_0_seg1(2).wav,CC BY 4.0,,fsd50k_252015,252015.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,84864,24000,6.892274666245584
T2_noise_speech_file028.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_52_seg_0_seg1,book_00028_chp_0038_reader_05919_52_seg_0_seg1.wav,CC BY 4.0,,fsd50k_353532,353532.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,85632,24000,2.6093612264303605
T2_noise_speech_file029.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_15_seg_2_seg2,book_00166_chp_0025_reader_00732_15_seg_2_seg2.wav,CC BY 4.0,,fsd50k_185170,185170.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,80256,24000,11.898331340086422
T2_noise_speech_file030.wav,english,dns5_reader_07500,female,dns5,book_00384_chp_0022_reader_07500_24_seg_2_seg2,book_00384_chp_0022_reader_07500_24_seg_2_seg2.wav,CC BY 4.0,,fsd50k_94824,94824.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,97536,24000,10.863880229325916
T2_noise_speech_file031.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_49_seg_0_seg1(2),book_00028_chp_0038_reader_05919_49_seg_0_seg1(2).wav,CC BY 4.0,,fsd50k_160877,160877.wav,http://creativecommons.org/licenses/by/3.0/,,,,,86784,24000,5.267114198764952
T2_noise_speech_file032.wav,english,dns5_reader_01653,male,dns5,book_00336_chp_0052_reader_01653_1_seg_1_seg2(2),book_00336_chp_0052_reader_01653_1_seg_1_seg2(2).wav,CC BY 4.0,,fsd50k_345847,345847.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,73728,24000,18.21464628450097
