filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_reverb_speech_file000.wav,english,libritts_6829,female,libritts,6829_68771_000039_000000,6829_68771_000039_000000.wav,CC BY 4.0,,,,,Motus,0137_3,0137_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,132000,24000,
T2_reverb_speech_file001.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_70_seg_1_seg1(2),book_00082_chp_0011_reader_01593_70_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0052_1,0052_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,172416,24000,
T2_reverb_speech_file002.wav,english,S_012116,female,globe,S_012116_000008,000008.flac,CC-0 1.0,,,,,Motus,0637_1,0637_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,129600,24000,
T2_reverb_speech_file003.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_18_seg_2_seg2(2),book_00082_chp_0011_reader_01593_18_seg_2_seg2(2).wav,CC BY 4.0,,,,,Motus,0140_1,0140_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,136705,24000,
T2_reverb_speech_file004.wav,english,vctk_s5,female,vctk,s5_352_mic2,s5_352_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0778_3,0778_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,94991,24000,
T2_reverb_speech_file005.wav,english,S_012907,female,globe,S_012907_000000,000000.flac,CC-0 1.0,,,,,Motus,0042_3,0042_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,112800,24000,
T2_reverb_speech_file006.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_0_seg_1_seg1(2),book_00162_chp_0028_reader_08756_0_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0750_1,0750_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91008,24000,
T2_reverb_speech_file007.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_71_seg_1_seg1,book_00028_chp_0031_reader_05303_71_seg_1_seg1.wav,CC BY 4.0,,,,,Motus,0078_3,0078_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,162432,24000,
T2_reverb_speech_file008.wav,english,libritts_6829,female,libritts,6829_68771_000011_000001,6829_68771_000011_000001.wav,CC BY 4.0,,,,,Motus,0408_2,0408_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,233760,24000,
T2_reverb_speech_file009.wav,english,S_005792,female,globe,S_005792_000003,000003.flac,CC-0 1.0,,,,,Motus,0350_2,0350_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,93600,24000,
T2_reverb_speech_file010.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_34_seg_2_seg1,book_00082_chp_0011_reader_01593_34_seg_2_seg1.wav,CC BY 4.0,,,,,Motus,0784_1,0784_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,107904,24000,
T2_reverb_speech_file011.wav,english,S_001930,male,globe,S_001930_000006,000006.flac,CC-0 1.0,,,,,Motus,0319_1,0319_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,95999,24000,
