filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
auf_749e81815a9f484bbc0754e7ef95e3c4.wav,auf,aus,DE_01,male,20-60,Austria,1,sibilation,absent,mellow,u,f,s,final
baden_1a69f1424975495489660a2349c79f2e.wav,baden,bahnen,DE_02,male,20-60,Germany,1,nasality,absent,oral,u,d,n,intervocalic
bahnen_a40097226267422888a9cbca74d9220b.wav,bahnen,baden,DE_03,male,20-60,Germany,1,nasality,present,nasal,u,n,d,intervocalic
Bein_a4877265d21648a48232a71634698794.wav,bein,dein,DE_03,male,20-60,Germany,1,graveness,present,grave,a,b,d,initial
bell_ae75a9ac40164850b1d229726699c298.wav,bell,ben,DE_01,male,20-60,Austria,1,nasality,absent,oral,e,l,n,final
Ben_7437f233d06b4dce9c7ce236eb2ac38f.wav,ben,wenn,DE_03,male,20-60,Germany,1,sustention,absent,interrupted,e,b,v,initial
Bier_eb73da2bbdd349ea9b725e176bbc73f0.wav,bier,pier,DE_02,male,20-60,Germany,1,voicing,present,voiced,i,b,p,initial
bist_45dc60cfdb1646308e6e1311bc7734cd.wav,bist,mist,DE_01,male,20-60,Austria,1,nasality,absent,oral,i,b,m,initial
Bonn_df8d9e69bfd24ac1962e705e0f0bbfcd.wav,bonn,wonn,DE_04,male,20-60,Germany,1,sustention,absent,interrupted,i,b,v,initial
Bus_2be960d0b29e41d6b331efcf1033d863.wav,bus,guss,DE_05,male,20-60,Germany,1,compactness,absent,diffuse,u,b,g,initial
chi_bcc0d169ecf949ae928789574d6ad2ee.wav,chi,ski,DE_05,male,20-60,Germany,1,sibilation,absent,mellow,i,C,S,initial
clever_79831344ec4648f587aa5199c0ca66b0.wav,clever,kleffer,DE_03,male,20-60,Germany,1,voicing,present,voiced,a ,v,f,intervocalic
dar_9f8fdb3d65ea43d6bfd61e3372932d5d.wav,dar,gar,DE_01,male,20-60,Austria,1,compactness,absent,diffuse,a,d,g,initial
denn_ca44b93c63ad4c439b55c42b4b151d6a.wav,denn,nenn,DE_03,male,20-60,Germany,1,nasality,absent,oral,e,d,n,initial
dick_ca40637b30f940a5a969b2906cf107d7.wav,dick,dip,DE_06,male,20-60,Germany,1,compactness,present,compact,i,k,p,final
dir_ae1ed286e5ed4f63abf1b5cb4dceb775.wav,dir,gier,DE_01,male,20-60,Austria,1,compactness,absent,diffuse,i,d,g,initial
doll_c16f9c2c159844c1b14d5804749a3e5a.wav,doll,toll,DE_02,male,20-60,Germany,1,voicing,present,voiced,o,d,t,initial
dross_7efe51d66d8e42b8a247e1ba65a47af7.wav,dross,drosch,DE_04,male,20-60,Germany,1,compactness,absent,diffuse,o,s,S,final
Dur_3f95458ecb9e48e9ad760fe90f0ac70f.wav,dur,tour,DE_03,male,20-60,Germany,1,voicing,present,voiced,u,d,t,initial
Enge_99bcfd7dc84b49de82779458b0f95b5c.wav,enge,egge,DE_07,male,60 ,Germany,1,nasality,present,nasal,e,N,g,intervocalic
Fass_98ece097645a4b25abb3cf664a2bde02.wav,fass,pass,DE_07,male,60 ,Germany,1,sustention,present,continuous,a,f,p,initial
fest_861801e9cc7f4da69f3d8b71bdbf9a5b.wav,fest,pest,DE_06,male,20-60,Germany,1,sustention,present,continuous,e,f,p,initial
Fett_6fc0da2d95ca4bb78d97e466b30e41cd.wav,fett,fesch,DE_01,male,20-60,Austria,1,sustention,absent,interrupted,e,t,S,final
