filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
baje_c7e0483100584d51a499e667d8e70ae8.wav,baje,vague,ES_01,male,20-60,Venezuela,1,voicing,absent,voiceless,a,x,G,intervocalic
caso_f0469c1b0f0a467c871fc47064463c3d.wav,caso,paso,ES_02,male,20-60,Guatemala,1,compactness,absent,diffuse,a,k,p,initial
checo_dff4eb29b2d440f59986918cc24d53a7.wav,checo,seco,ES_03,male,20-60,Mexico,1,sustention,absent,interrupted,e,tS,s,intervocalic
Chema_102805e60d29491ba49afdfb7556053d.wav,chema,yema,ES_04,male,20-60,Venezuela,1,sibilation,present,strident,e,tS,jj,initial
chola_97e0a1d4422e40d2831cfe6d02e98fdd.wav,chola,yola,ES_05,male,20-60,Venezuela,1,sibilation,present,strident,o,tS,jj,initial
chupi_b819c986dd6f4c7ca601513e53b568b5.wav,chupi,yupi,ES_02,male,20-60,Guatemala,1,sibilation,present,strident,u,tS,jj,initial
cura_4a2f344232904acf831d0c0105d4ec31.wav,cura,pura,ES_06,male,20-60,Venezuela,1,compactness,absent,diffuse,u,k,p,initial
cuno_40ba169c01f644e9aed907a827f7e360.wav,cuño,cuyo,ES_05,male,20-60,Venezuela,1,nasality,present,nasal,u,J,j,intervocalic
debe_f7c3f34a12a24f479f5ee1fce443eed5.wav,debe,deme,ES_07,male,20-60,Venezuela,1,nasality,absent,oral,e,B,m,initial
denso_6d730625635e4a50a473b3fb7cb52363.wav,denso,tenso,ES_08,male,20-60,Colombia,1,voicing,present,voiced,e,d,t,initial
duna_2b431662cfe5471c8d6f362bf8ea86e8.wav,duna,tuna,ES_03,male,20-60,Mexico,1,voicing,present,voiced,u,d,t,initial
faro_2fa39f37d0814bb79dfa3de097f49a68.wav,faro,paro,ES_04,male,20-60,Venezuela,1,sustention,present,continuous,a,f,p,initial
fila_96493dc7bcfe4cae85617f7a7e1abc4d.wav,fila,pila,ES_09,male,20-60,Costa Rica,1,sustention,present,continuous,i,f,p,initial
fuente_bbda9baf4d704c6bbc897873468d946c.wav,fuente,puente,ES_04,male,20-60,Venezuela,1,sustention,present,continuous,u,f,p,initial
haya_ce5b5cf3dcff407499982115d096b57a.wav,haya,hada,ES_06,male,20-60,Venezuela,1,compactness,present,compact,a,jj,D,intervocalic
leyes_cce68abe913c46daae10154b0e5d284c.wav,leyes,leñes,ES_04,male,20-60,Venezuela,1,nasality,absent,oral,e,j,J,intervocalic
ligue_5d23fdebc55947c8acc4473b8cd0d42e.wav,ligue,lije,ES_10,male,20-60,Mexico,1,voicing,present,voiced,i,G,x,intervocalic
lobo_2270e41e54cf4543aae4a864f14d4ee5.wav,lobo,lomo,ES_11,male,20-60,Spain,1,nasality,absent,oral,o,B,m,initial
Lugo_fe525bbb31914ae39bacacea52ce327a.wav,lugo,lujo,ES_12,male,20-60,Venezuela,1,voicing,present,voiced,u,G,x,intervocalic
mago_4f5d6b88b2c2466a840b4a70c7dd840a.wav,mago,majo,ES_08,male,20-60,Colombia,1,voicing,present,voiced,a,G,x,intervocalic
mayo_caadad1ad0534f2495870223b12512a9.wav,mayo,maño,ES_13,male,20-60,Venezuela,1,nasality,absent,oral,a,j,J,intervocalic
meta_42fb462049af47c68b92446ecf81c97b.wav,meta,neta,ES_14,male,20-60,Panama,1,graveness,present,grave,e,m,n,initial
mudo_5f174e59bd004107ae5212f8744f8c9a.wav,mudo,nudo,ES_15,male,20-60,Costa Rica,1,graveness,present,grave,u,m,n,initial
nino_6f91305a9d19475eb197d887e17824eb.wav,niño,miño,ES_06,male,20-60,Venezuela,1,graveness,absent,accute,i,n,m,initial
ocho_576d29e809b448858f556fa37c5ec9b1.wav,ocho,oso,ES_02,male,20-60,Guatemala,1,sustention,absent,interrupted,o,tS,s,intervocalic
paga_66f6afe0babf4f459feca12e1a3bc4ee.wav,paga,paja,ES_03,male,20-60,Mexico,1,voicing,present,voiced,a,G,x,intervocalic
papa_8be777129e0a45d2a399bbb35d3bb8c0.wav,papa,pata,ES_14,male,20-60,Panama,1,graveness,present,grave,a,p,t,intervocalic
paso_7ce2714dc951470582c8c5733ed5eeac.wav,paso,caso,ES_04,male,20-60,Venezuela,1,compactness,present,compact,a,p,k,initial
pecho_ce7d3c8f1ace4f3baed55b9c2cc47190.wav,pecho,techo,ES_08,male,20-60,Colombia,1,graveness,present,grave,e,p,t,initial
